模型,文件名,文件路径,SHA-256哈希
Qwen2.5-coder-14B-ft-RAG,CWE-79-models.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-models.ql,ffe71b29e54820a19040a00e1f7868dc11489982dbd93c492cecd5482ee9b914
Qwen2.5-coder-14B-ft-RAG,CWE-79-notebookapp.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-notebookapp.ql,ffe71b29e54820a19040a00e1f7868dc11489982dbd93c492cecd5482ee9b914
Qwen2.5-coder-14B-ft-RAG,CWE-79-qutescheme.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-qutescheme.ql,7b1433f1cdabec6ea1549b080bdfbb3bd038330428ec37c3e85cbf49c753b4b1
Qwen2.5-coder-14B-ft-RAG,CWE-79-readers.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-readers.ql,ffe71b29e54820a19040a00e1f7868dc11489982dbd93c492cecd5482ee9b914
Qwen2.5-coder-14B-ft-RAG,CWE-79-registration.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-registration.ql,738e7b1bf0f508a84ad90f92faf02848b1c4e6ba7963628a2e2f868580980805
Qwen2.5-coder-14B-ft-RAG,CWE-79-reviewtags.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-reviewtags.ql,2971b840b11c58fea49bfe076174029726b3ca7af138ecbd080d40c9cfabb051
Qwen2.5-coder-14B-ft-RAG,CWE-79-rhnPackage.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-rhnPackage.ql,9a7556395b3d4305666494ed7ab575061c78a8ed2600d4d523d4f5c52b71aff9
Qwen2.5-coder-14B-ft-RAG,CWE-79-routing.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-routing.ql,bb5b2f1a94e9532cee462d0221effdd0d65a4c6dd79d5b2b70d22dcc9fa3a2d9
Qwen2.5-coder-14B-ft-RAG,CWE-79-setup.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-setup.ql,ffe71b29e54820a19040a00e1f7868dc11489982dbd93c492cecd5482ee9b914
Qwen2.5-coder-14B-ft-RAG,CWE-79-stats.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-stats.ql,815e810c39671654c2c128c66ca85913843430b652e463fd646fc0e62d0c5d3b
Qwen2.5-coder-14B-ft-RAG,CWE-79-validate.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-validate.ql,ffe71b29e54820a19040a00e1f7868dc11489982dbd93c492cecd5482ee9b914
Qwen2.5-coder-14B-ft-RAG,CWE-79-victim.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-victim.ql,2971b840b11c58fea49bfe076174029726b3ca7af138ecbd080d40c9cfabb051
Qwen2.5-coder-14B-ft-RAG,CWE-79-widgets.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-widgets.ql,ffe71b29e54820a19040a00e1f7868dc11489982dbd93c492cecd5482ee9b914
Qwen2.5-coder-14B-ft-RAG,CWE-79-ZRPythonExpr.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-79-ZRPythonExpr.ql,ffe71b29e54820a19040a00e1f7868dc11489982dbd93c492cecd5482ee9b914
Qwen2.5-coder-14B-ft-RAG,CWE-863-models.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-863-models.ql,f77b5fc8035ff2f1d45bcd6ef787cdf08b785052539ae7e793a23f3d7ceb344b
Qwen2.5-coder-14B-ft-RAG,CWE-863-spawner.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-863-spawner.ql,a6439fda0b0b0cd8a7da1b7ffcbab0d21aee1bd86ec110c4eaf7b8388d2582be
Qwen2.5-coder-14B-ft-RAG,CWE-863-views-cwe-863.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-863-views-cwe-863.ql,1589bd9e18bb13b04dba9ddb2bc2196830b1e9e1f0a2a9009fbc6e202ccc5dc4
Qwen2.5-coder-14B-ft-RAG,CWE-88-apkleaks-cwe-88.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-88-apkleaks-cwe-88.ql,06cddf1214e1adec08590ef80b7140b4dd4599c4f0b1bad60970e3b386f4f6ed
Qwen2.5-coder-14B-ft-RAG,CWE-89-db-cwe-89.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-89-db-cwe-89.ql,8189722d7ed5e2b3de40747a9793e68d223f923e1d0d4fecc3db1e53f55b8a80
Qwen2.5-coder-14B-ft-RAG,CWE-89-executor.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-89-executor.ql,dfd15187903b156b23fc0c08ae12400bca2054a9c881400ec218182cc5c578eb
Qwen2.5-coder-14B-ft-RAG,CWE-89-general.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-89-general.ql,c17fbe020198da8bb62060df8c99cfc1e28036eb7aa9b884ce03058a9e7b7e5a
Qwen2.5-coder-14B-ft-RAG,CWE-89-mixins.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-89-mixins.ql,fe7d5f4761f0c86c134f7c1cc9705f588a93ace87ac1ac304e65808a7a32233e
Qwen2.5-coder-14B-ft-RAG,CWE-89-stats.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-89-stats.ql,f8a1d7cfa1340343f4ba28b1bc030741edb861478cb598744184ab0f487adf03
Qwen2.5-coder-14B-ft-RAG,CWE-89-victim.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-89-victim.ql,6e09e660458a58614456161c791de17090d6292e749e53e7d18dd20fd702e79b
Qwen2.5-coder-14B-ft-RAG,CWE-90-t_kdb.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-90-t_kdb.ql,768f226f82b4eb466f6ef830cc02121e2ab54357bbce12205ce6ed8121f1e287
Qwen2.5-coder-14B-ft-RAG,CWE-918-launcher.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-918-launcher.ql,daaf111cd3aa63eabbc3e50d7863a687472947363c11379c9e936e0b92fd877a
Qwen2.5-coder-14B-ft-RAG,CWE-918-registerservlet.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-918-registerservlet.ql,cb9b70b1abecd4057ac3b8d438a700f9c52448e44fbc32513ddc22cf221a62f5
Qwen2.5-coder-14B-ft-RAG,CWE-918-resource.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-918-resource.ql,cc9ddd4ea055bbf912a7e3ffbb19ae704d2621834ab45eb9ecb68f878b7f552d
Qwen2.5-coder-14B-ft-RAG,CWE-918-stringutils.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-918-stringutils.ql,5575f01b452eb2f84e84ea55881dae2dc9d2b7aec484e1822dcea05df8d031f7
Qwen2.5-coder-14B-ft-RAG,CWE-918-sydent.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-918-sydent.ql,321200f27272fd443922293b82bea6d92d6a6676a9464e578958b1e3bb5a8bec
Qwen2.5-coder-14B-ft-RAG,CWE-918-threepidunbindservlet.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-918-threepidunbindservlet.ql,0ca418eb24289d11dce44cb6d62a0a5c13f1f5d8c1c29324391babc4a50910cd
Qwen2.5-coder-14B-ft-RAG,CWE-94-errors.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-errors.ql,0b07e75e5bcf55ee8c39c3ab6608eb7bb6490e6082f2eec12d914b51e3364341
Qwen2.5-coder-14B-ft-RAG,CWE-94-memcache.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-memcache.ql,0b07e75e5bcf55ee8c39c3ab6608eb7bb6490e6082f2eec12d914b51e3364341
Qwen2.5-coder-14B-ft-RAG,CWE-94-memcached.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-memcached.ql,a0b793659a10ce4f08dbd35427b9a47ae9357e7cdcf27735920c99dea04d18f6
Qwen2.5-coder-14B-ft-RAG,CWE-94-openapi.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-openapi.ql,0b07e75e5bcf55ee8c39c3ab6608eb7bb6490e6082f2eec12d914b51e3364341
Qwen2.5-coder-14B-ft-RAG,CWE-94-parser.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-parser.ql,d3522fcbf5d00937665cabd8d8ef9d42ac6da93ae11f8c8836daca7ad17edd37
Qwen2.5-coder-14B-ft-RAG,CWE-94-properties.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-properties.ql,d3522fcbf5d00937665cabd8d8ef9d42ac6da93ae11f8c8836daca7ad17edd37
Qwen2.5-coder-14B-ft-RAG,CWE-94-setup.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-setup.ql,0b07e75e5bcf55ee8c39c3ab6608eb7bb6490e6082f2eec12d914b51e3364341
Qwen2.5-coder-14B-ft-RAG,CWE-94-xmlrpc.ql,C:\code\ql\python\ql\src\Security\ql_outputs\CWE-94-xmlrpc.ql,4e7ab623b59d43734d7730d0e463fe2360912a24eba1608abe4b35a8e9b2a2fc
